W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,0
3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,0
-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,0
4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,0
-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,0
0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,1
-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,1
-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,1
-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,1
-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,1
5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,1
-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,0
2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,-0.94,0
3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0.31,0
5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,3.89,0
-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,-0.18,0
0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,-6,0
3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,3.51,0
-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,4.88,0
-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,-2.74,0
-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,3.22,0
-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,-0.45,0
0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,4.69,0
4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,-3.32,0
0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0.23,0
-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,-0.42,0
-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,-7.31,0
-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,-5.32,0
-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,-3.72,0
2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,5.39,0
-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,-4.57,0
1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,2.39,0
2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,3.71,1
0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,5.71,1
-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,-0.93,1
-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,0.32,1
3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,3.13,1
0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,-4.68,1
-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,-1.28,1
2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,-2.54,1
0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,-4.03,1
-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,0.13,1
4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,4.38,1
3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,0.87,1
3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,-1.82,1
0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,-5.53,0
4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,-1.91,0
0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,-0.26,0
2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,2.5,0
1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,-4.18,1
-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,1.87,0
-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,2.55,0
1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0.17,0
1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,-3.52,0
-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,-4.45,0
-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,3.49,0
-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0.17,0
2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,-2.73,0
-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,2.42,0
3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0.99,0
-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,-1.23,0
-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,4.82,0
0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,3.91,0
-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,3.85,0
-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0.97,0
-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,4.88,0
0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0.25,0
-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,2.77,0
-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,1.2,0
0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,-2.23,0
3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,-2.82,0
-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,1.59,0
-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,1.67,0
0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,-1.81,0
-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,-1.46,0
-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,-2.12,0
-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,2.27,0
2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,-0.65,1
-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,3.12,1
-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,-11.07,1
1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,-6.88,1
-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,0.06,1
-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,-4.86,1
0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,-2.86,1
-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,-2.5,1
5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,0.28,1
1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,-0.51,1
4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,-2.69,1
-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0,0
2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,3.57,0
6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,-4.62,0
5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,-0.48,0
-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,0.94,1
-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,-0.72,1
-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,-3.02,1
3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,-2.87,1
-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,2.81,1
-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,-0.31,1
-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,-6.45,1
1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1.86,1
7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,-3.49,1
0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,-2.7,1
1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,0.56,1
-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,-2.71,1
-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,5.41,1
1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1.14,1
-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,4.96,1
-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,-3.15,0
4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,2.97,0
4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,6.33,0
-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,5.3,0
5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,-3.46,0
1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,-1.29,0
2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,-4.89,0
-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,3.67,1
-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,-2.91,1
-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,-2.61,1
-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,-3.3,1
2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1.27,1
2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,7.47,1
-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,0.66,0
-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,1.42,1
2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,-0.5,0
-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,-0.1,0
6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,1.35,0
1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,-0.35,0
2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,-1.64,0
-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,4.41,0
-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,4.35,0
-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,-1.16,0
-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,5.58,0
0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,1.49,0
0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,2.95,0
-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,-2.15,0
-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,-3.79,0
-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,-4.2,0
-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,-4.51,0
-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,2.97,0
3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,2.08,0
0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,-1.9,0
-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,-2.85,1
0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,2.71,1
2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,-2.3,1
-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,6.66,1
-3.4,-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1.23,0
0.9,-3.4,-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,2.01,1
0.79,0.9,-3.4,-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,-4.47,1
0.15,0.79,0.9,-3.4,-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,-1.56,1
1.17,0.15,0.79,0.9,-3.4,-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,-0.64,1
-3.62,1.17,0.15,0.79,0.9,-3.4,-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,-3.14,1
9.46,-3.62,1.17,0.15,0.79,0.9,-3.4,-4.35,2.71,0.48,-1.39,0.22,3.76,-4.3,-3.71,-3.34,-7.11,-4.7,0.96,0.44,1
