symbol,epoch,close
R_100,15-04-2022 19:29:12,13720.22
R_100,15-04-2022 19:29:14,13721.28
R_100,15-04-2022 19:29:16,13717.83
R_100,15-04-2022 19:29:18,13714.99
R_100,15-04-2022 19:29:20,13713.58
R_100,15-04-2022 19:29:22,13717.19
R_100,15-04-2022 19:29:24,13723.86
R_100,15-04-2022 19:29:26,13723.13
R_100,15-04-2022 19:29:28,13724.79
R_100,15-04-2022 19:29:30,13722.96
R_100,15-04-2022 19:29:32,13722.7
R_100,15-04-2022 19:29:34,13719.97
R_100,15-04-2022 19:29:36,13722.55
R_100,15-04-2022 19:29:38,13722.33
R_100,15-04-2022 19:29:40,13723.76
R_100,15-04-2022 19:29:42,13718.65
R_100,15-04-2022 19:29:44,13720.14
R_100,15-04-2022 19:29:46,13720.5
R_100,15-04-2022 19:29:48,13721.14
R_100,15-04-2022 19:29:50,13721.58
R_100,15-04-2022 19:29:52,13721.55
R_100,15-04-2022 19:29:54,13720.28
R_100,15-04-2022 19:29:56,13719.84
R_100,15-04-2022 19:29:58,13720.97
R_100,15-04-2022 19:30:00,13719.98
R_100,15-04-2022 19:30:02,13720.27
R_100,15-04-2022 19:30:04,13716.06
R_100,15-04-2022 19:30:06,13717.5
R_100,15-04-2022 19:30:08,13713.99
R_100,15-04-2022 19:30:10,13711.89
R_100,15-04-2022 19:30:12,13711.17
R_100,15-04-2022 19:30:14,13711.53
R_100,15-04-2022 19:30:16,13714.77
R_100,15-04-2022 19:30:18,13714.99
R_100,15-04-2022 19:30:20,13706.49
R_100,15-04-2022 19:30:22,13711.61
R_100,15-04-2022 19:30:24,13716.32
R_100,15-04-2022 19:30:26,13714.66
R_100,15-04-2022 19:30:28,13717.65
R_100,15-04-2022 19:30:30,13714.74
R_100,15-04-2022 19:30:32,13710.95
R_100,15-04-2022 19:30:34,13711.35
R_100,15-04-2022 19:30:36,13714.18
R_100,15-04-2022 19:30:38,13713.54
R_100,15-04-2022 19:30:40,13709.98
R_100,15-04-2022 19:30:42,13714.35
R_100,15-04-2022 19:30:44,13717.16
R_100,15-04-2022 19:30:46,13715.89
R_100,15-04-2022 19:30:48,13718.51
R_100,15-04-2022 19:30:50,13717
R_100,15-04-2022 19:30:52,13717.26
R_100,15-04-2022 19:30:54,13716.99
R_100,15-04-2022 19:30:56,13720.08
R_100,15-04-2022 19:30:58,13720.11
R_100,15-04-2022 19:31:00,13721.18
R_100,15-04-2022 19:31:02,13721.76
R_100,15-04-2022 19:31:04,13723.32
R_100,15-04-2022 19:31:06,13726.16
R_100,15-04-2022 19:31:08,13724.29
R_100,15-04-2022 19:31:10,13721.76
R_100,15-04-2022 19:31:12,13727.91
R_100,15-04-2022 19:31:14,13733.25
R_100,15-04-2022 19:31:16,13738.61
R_100,15-04-2022 19:31:18,13740.46
R_100,15-04-2022 19:31:20,13732.32
R_100,15-04-2022 19:31:22,13732.03
R_100,15-04-2022 19:31:24,13734.35
R_100,15-04-2022 19:31:26,13734.23
R_100,15-04-2022 19:31:28,13739.09
R_100,15-04-2022 19:31:30,13741.28
R_100,15-04-2022 19:31:32,13741.49
R_100,15-04-2022 19:31:34,13737.28
R_100,15-04-2022 19:31:36,13737.92
R_100,15-04-2022 19:31:38,13730.82
R_100,15-04-2022 19:31:40,13732.76
R_100,15-04-2022 19:31:42,13732.21
R_100,15-04-2022 19:31:44,13731.23
R_100,15-04-2022 19:31:46,13731.59
R_100,15-04-2022 19:31:48,13727.91
R_100,15-04-2022 19:31:50,13724.08
R_100,15-04-2022 19:31:52,13723.9
R_100,15-04-2022 19:31:54,13728.43
R_100,15-04-2022 19:31:56,13730.41
R_100,15-04-2022 19:31:58,13728.69
R_100,15-04-2022 19:32:00,13728.03
R_100,15-04-2022 19:32:02,13730.8
R_100,15-04-2022 19:32:04,13729.89
R_100,15-04-2022 19:32:06,13737.53
R_100,15-04-2022 19:32:08,13737.38
R_100,15-04-2022 19:32:10,13735.81
R_100,15-04-2022 19:32:12,13733.37
R_100,15-04-2022 19:32:14,13736.58
R_100,15-04-2022 19:32:16,13735.74
R_100,15-04-2022 19:32:18,13740.9
R_100,15-04-2022 19:32:20,13743.57
R_100,15-04-2022 19:32:22,13745.72
R_100,15-04-2022 19:32:24,13751.03
R_100,15-04-2022 19:32:26,13748.62
R_100,15-04-2022 19:32:28,13743.33
R_100,15-04-2022 19:32:30,13743.47
R_100,15-04-2022 19:32:32,13741.72
R_100,15-04-2022 19:32:34,13737.44
R_100,15-04-2022 19:32:36,13740.46
R_100,15-04-2022 19:32:38,13739.39
R_100,15-04-2022 19:32:40,13734.74
R_100,15-04-2022 19:32:42,13733.96
R_100,15-04-2022 19:32:44,13739.08
R_100,15-04-2022 19:32:46,13744.54
R_100,15-04-2022 19:32:48,13743.93
R_100,15-04-2022 19:32:50,13743.78
R_100,15-04-2022 19:32:52,13747.58
R_100,15-04-2022 19:32:54,13748.86
R_100,15-04-2022 19:32:56,13749.03
R_100,15-04-2022 19:32:58,13752.61
R_100,15-04-2022 19:33:00,13755.74
R_100,15-04-2022 19:33:02,13752.21
R_100,15-04-2022 19:33:04,13747.74
R_100,15-04-2022 19:33:06,13745.08
R_100,15-04-2022 19:33:08,13748.99
R_100,15-04-2022 19:33:10,13745.55
R_100,15-04-2022 19:33:12,13743.48
R_100,15-04-2022 19:33:14,13738.75
R_100,15-04-2022 19:33:16,13732.72
R_100,15-04-2022 19:33:18,13730.92
R_100,15-04-2022 19:33:20,13731.22
R_100,15-04-2022 19:33:22,13728.91
R_100,15-04-2022 19:33:24,13729.38
R_100,15-04-2022 19:33:26,13734.06
R_100,15-04-2022 19:33:28,13738.53
R_100,15-04-2022 19:33:30,13740.45
R_100,15-04-2022 19:33:32,13744.85
R_100,15-04-2022 19:33:34,13740.76
R_100,15-04-2022 19:33:36,13745.67
R_100,15-04-2022 19:33:38,13744.09
R_100,15-04-2022 19:33:40,13744.64
R_100,15-04-2022 19:33:42,13745.94
R_100,15-04-2022 19:33:44,13748.62
R_100,15-04-2022 19:33:46,13745.51
R_100,15-04-2022 19:33:48,13746.2
R_100,15-04-2022 19:33:50,13741.55
R_100,15-04-2022 19:33:52,13739.72
R_100,15-04-2022 19:33:54,13744.76
R_100,15-04-2022 19:33:56,13739.75
R_100,15-04-2022 19:33:58,13739.4
R_100,15-04-2022 19:34:00,13738.71
R_100,15-04-2022 19:34:02,13733.79
R_100,15-04-2022 19:34:04,13734.53
R_100,15-04-2022 19:34:06,13735.91
R_100,15-04-2022 19:34:08,13737.94
R_100,15-04-2022 19:34:10,13735.78
R_100,15-04-2022 19:34:12,13727.92
R_100,15-04-2022 19:34:14,13733.69
R_100,15-04-2022 19:34:16,13731.07
R_100,15-04-2022 19:34:18,13728.97
R_100,15-04-2022 19:34:20,13724.56
R_100,15-04-2022 19:34:22,13725.92
R_100,15-04-2022 19:34:24,13728.06
R_100,15-04-2022 19:34:26,13728.07
R_100,15-04-2022 19:34:28,13727.86
R_100,15-04-2022 19:34:30,13733.42
R_100,15-04-2022 19:34:32,13737.18
R_100,15-04-2022 19:34:34,13731.58
R_100,15-04-2022 19:34:36,13731.03
R_100,15-04-2022 19:34:38,13733.52
R_100,15-04-2022 19:34:40,13731.56
R_100,15-04-2022 19:34:42,13730.24
R_100,15-04-2022 19:34:44,13726.12
R_100,15-04-2022 19:34:46,13731.91
R_100,15-04-2022 19:34:48,13727.35
R_100,15-04-2022 19:34:50,13732.45
R_100,15-04-2022 19:34:52,13730.08
R_100,15-04-2022 19:34:54,13733.08
R_100,15-04-2022 19:34:56,13729.65
R_100,15-04-2022 19:34:58,13732.18
R_100,15-04-2022 19:35:00,13731.64
R_100,15-04-2022 19:35:02,13724.16
R_100,15-04-2022 19:35:04,13726.73
R_100,15-04-2022 19:35:06,13728.84
R_100,15-04-2022 19:35:08,13731.58
R_100,15-04-2022 19:35:10,13728.97
R_100,15-04-2022 19:35:12,13721.87
R_100,15-04-2022 19:35:14,13720.69
R_100,15-04-2022 19:35:16,13718.86
R_100,15-04-2022 19:35:18,13719.76
R_100,15-04-2022 19:35:20,13721.59
R_100,15-04-2022 19:35:22,13721.4
R_100,15-04-2022 19:35:24,13723.89
R_100,15-04-2022 19:35:26,13723.74
R_100,15-04-2022 19:35:28,13727.21
R_100,15-04-2022 19:35:30,13726.5
R_100,15-04-2022 19:35:32,13728.76
R_100,15-04-2022 19:35:34,13737.07
R_100,15-04-2022 19:35:36,13734.51
R_100,15-04-2022 19:35:38,13742.58
R_100,15-04-2022 19:35:40,13743.31
R_100,15-04-2022 19:35:42,13738.81
R_100,15-04-2022 19:35:44,13732.91
R_100,15-04-2022 19:35:46,13732.72
R_100,15-04-2022 19:35:48,13737.66
R_100,15-04-2022 19:35:50,13740.27
R_100,15-04-2022 19:35:52,13741.36
R_100,15-04-2022 19:35:54,13739.56
R_100,15-04-2022 19:35:56,13742.92
R_100,15-04-2022 19:35:58,13748.88
R_100,15-04-2022 19:36:00,13748.39
R_100,15-04-2022 19:36:02,13749
R_100,15-04-2022 19:36:04,13749.74
R_100,15-04-2022 19:36:06,13749.06
R_100,15-04-2022 19:36:08,13748.45
R_100,15-04-2022 19:36:10,13748.42
R_100,15-04-2022 19:36:12,13754.68
R_100,15-04-2022 19:36:14,13751.8
R_100,15-04-2022 19:36:16,13747.8
R_100,15-04-2022 19:36:18,13750.35
R_100,15-04-2022 19:36:20,13753.41
R_100,15-04-2022 19:36:22,13762.41
R_100,15-04-2022 19:36:24,13763.78
R_100,15-04-2022 19:36:26,13765.1
R_100,15-04-2022 19:36:28,13765.24
R_100,15-04-2022 19:36:30,13767.57
R_100,15-04-2022 19:36:32,13775.93
R_100,15-04-2022 19:36:34,13775.55
R_100,15-04-2022 19:36:36,13773.39
R_100,15-04-2022 19:36:38,13768.12
R_100,15-04-2022 19:36:40,13770.89
R_100,15-04-2022 19:36:42,13770.94
R_100,15-04-2022 19:36:44,13770.54
R_100,15-04-2022 19:36:46,13773.17
R_100,15-04-2022 19:36:48,13767.02
R_100,15-04-2022 19:36:50,13768.02
R_100,15-04-2022 19:36:52,13760.99
R_100,15-04-2022 19:36:54,13762.04
R_100,15-04-2022 19:36:56,13761.83
R_100,15-04-2022 19:36:58,13764.44
R_100,15-04-2022 19:37:00,13763.44
R_100,15-04-2022 19:37:02,13767.54
R_100,15-04-2022 19:37:04,13763.75
R_100,15-04-2022 19:37:06,13762.53
R_100,15-04-2022 19:37:08,13763.83
R_100,15-04-2022 19:37:10,13766.92
R_100,15-04-2022 19:37:12,13768.25
R_100,15-04-2022 19:37:14,13768.7
R_100,15-04-2022 19:37:16,13767.41
R_100,15-04-2022 19:37:18,13774.08
R_100,15-04-2022 19:37:20,13773.49
R_100,15-04-2022 19:37:22,13776.03
R_100,15-04-2022 19:37:24,13774.82
R_100,15-04-2022 19:37:26,13774.49
R_100,15-04-2022 19:37:28,13774.26
R_100,15-04-2022 19:37:30,13773.75
R_100,15-04-2022 19:37:32,13778.67
R_100,15-04-2022 19:37:34,13780.64
R_100,15-04-2022 19:37:36,13784.8
R_100,15-04-2022 19:37:38,13786.98
R_100,15-04-2022 19:37:40,13792.17
R_100,15-04-2022 19:37:42,13791.23
R_100,15-04-2022 19:37:44,13793.41
R_100,15-04-2022 19:37:46,13796.25
R_100,15-04-2022 19:37:48,13791.15
R_100,15-04-2022 19:37:50,13794.91
R_100,15-04-2022 19:37:52,13794.55
R_100,15-04-2022 19:37:54,13794.04
R_100,15-04-2022 19:37:56,13797.2
R_100,15-04-2022 19:37:58,13795.42
R_100,15-04-2022 19:38:00,13794.47
R_100,15-04-2022 19:38:02,13795.45
R_100,15-04-2022 19:38:04,13794.23
R_100,15-04-2022 19:38:06,13795.3
R_100,15-04-2022 19:38:08,13795
R_100,15-04-2022 19:38:10,13793.05
R_100,15-04-2022 19:38:12,13790.51
R_100,15-04-2022 19:38:14,13794.09
R_100,15-04-2022 19:38:16,13787
R_100,15-04-2022 19:38:18,13783.79
R_100,15-04-2022 19:38:20,13779.59
R_100,15-04-2022 19:38:22,13775.92
R_100,15-04-2022 19:38:24,13772.02
R_100,15-04-2022 19:38:26,13772.47
R_100,15-04-2022 19:38:28,13778.97
R_100,15-04-2022 19:38:30,13779.61
R_100,15-04-2022 19:38:32,13776.11
R_100,15-04-2022 19:38:34,13773.63
R_100,15-04-2022 19:38:36,13775.4
R_100,15-04-2022 19:38:38,13774.97
R_100,15-04-2022 19:38:40,13774.39
R_100,15-04-2022 19:38:42,13775.36
R_100,15-04-2022 19:38:44,13775.57
R_100,15-04-2022 19:38:46,13783.16
R_100,15-04-2022 19:38:48,13779.96
R_100,15-04-2022 19:38:50,13782.03
R_100,15-04-2022 19:38:52,13778.07
R_100,15-04-2022 19:38:54,13772.12
R_100,15-04-2022 19:38:56,13768.74
R_100,15-04-2022 19:38:58,13768.1
R_100,15-04-2022 19:39:00,13769.99
R_100,15-04-2022 19:39:02,13768.21
R_100,15-04-2022 19:39:04,13770.52
R_100,15-04-2022 19:39:06,13772.78
R_100,15-04-2022 19:39:08,13778.51
R_100,15-04-2022 19:39:10,13783.61
R_100,15-04-2022 19:39:12,13788.54
R_100,15-04-2022 19:39:14,13790.56
R_100,15-04-2022 19:39:16,13790.75
R_100,15-04-2022 19:39:18,13794.98
R_100,15-04-2022 19:39:20,13793.01
R_100,15-04-2022 19:39:22,13788.73
R_100,15-04-2022 19:39:24,13792.4
R_100,15-04-2022 19:39:26,13788.41
R_100,15-04-2022 19:39:28,13796.35
R_100,15-04-2022 19:39:30,13791.13
R_100,15-04-2022 19:39:32,13798.45
R_100,15-04-2022 19:39:34,13799.94
R_100,15-04-2022 19:39:36,13796.63
R_100,15-04-2022 19:39:38,13792.25
R_100,15-04-2022 19:39:40,13790.38
R_100,15-04-2022 19:39:42,13786.08
R_100,15-04-2022 19:39:44,13790.24
R_100,15-04-2022 19:39:46,13789.45
R_100,15-04-2022 19:39:48,13792.92
R_100,15-04-2022 19:39:50,13796.28
R_100,15-04-2022 19:39:52,13795.85
R_100,15-04-2022 19:39:54,13791.67
R_100,15-04-2022 19:39:56,13790.47
R_100,15-04-2022 19:39:58,13789.31
R_100,15-04-2022 19:40:00,13785.87
R_100,15-04-2022 19:40:02,13784.92
R_100,15-04-2022 19:40:04,13781.39
R_100,15-04-2022 19:40:06,13778.62
R_100,15-04-2022 19:40:08,13779.78
R_100,15-04-2022 19:40:10,13782.79
R_100,15-04-2022 19:40:12,13785.61
R_100,15-04-2022 19:40:14,13783.1
R_100,15-04-2022 19:40:16,13787.83
R_100,15-04-2022 19:40:18,13784.77
R_100,15-04-2022 19:40:20,13783.06
R_100,15-04-2022 19:40:22,13782.25
R_100,15-04-2022 19:40:24,13780.65
R_100,15-04-2022 19:40:26,13773.81
R_100,15-04-2022 19:40:28,13775.9
R_100,15-04-2022 19:40:30,13772.75
R_100,15-04-2022 19:40:32,13771.06
R_100,15-04-2022 19:40:34,13771.6
R_100,15-04-2022 19:40:36,13766.73
R_100,15-04-2022 19:40:38,13762.33
R_100,15-04-2022 19:40:40,13759.33
R_100,15-04-2022 19:40:42,13764.5
R_100,15-04-2022 19:40:44,13764.17
R_100,15-04-2022 19:40:46,13766.36
R_100,15-04-2022 19:40:48,13764.51
R_100,15-04-2022 19:40:50,13762.27
R_100,15-04-2022 19:40:52,13761.99
R_100,15-04-2022 19:40:54,13766.66
R_100,15-04-2022 19:40:56,13765.28
R_100,15-04-2022 19:40:58,13764.43
R_100,15-04-2022 19:41:00,13763.25
R_100,15-04-2022 19:41:02,13765.94
R_100,15-04-2022 19:41:04,13765.14
R_100,15-04-2022 19:41:06,13765.5
R_100,15-04-2022 19:41:08,13765.04
R_100,15-04-2022 19:41:10,13762.22
R_100,15-04-2022 19:41:12,13759.76
R_100,15-04-2022 19:41:14,13755.71
R_100,15-04-2022 19:41:16,13754.68
R_100,15-04-2022 19:41:18,13749.63
R_100,15-04-2022 19:41:20,13749.84
R_100,15-04-2022 19:41:22,13754.04
R_100,15-04-2022 19:41:24,13754.86
R_100,15-04-2022 19:41:26,13751.19
R_100,15-04-2022 19:41:28,13753.2
R_100,15-04-2022 19:41:30,13755.01
R_100,15-04-2022 19:41:32,13753.41
R_100,15-04-2022 19:41:34,13751.69
R_100,15-04-2022 19:41:36,13746.42
R_100,15-04-2022 19:41:38,13747.85
R_100,15-04-2022 19:41:40,13749.59
R_100,15-04-2022 19:41:42,13743.92
R_100,15-04-2022 19:41:44,13741.42
R_100,15-04-2022 19:41:46,13742.23
R_100,15-04-2022 19:41:48,13738.08
R_100,15-04-2022 19:41:50,13734.01
R_100,15-04-2022 19:41:52,13726.67
R_100,15-04-2022 19:41:54,13724.13
R_100,15-04-2022 19:41:56,13727.15
R_100,15-04-2022 19:41:58,13716.61
R_100,15-04-2022 19:42:00,13719.68
R_100,15-04-2022 19:42:02,13714.61
R_100,15-04-2022 19:42:04,13716.13
R_100,15-04-2022 19:42:06,13715.27
R_100,15-04-2022 19:42:08,13713.75
R_100,15-04-2022 19:42:10,13717.64
R_100,15-04-2022 19:42:12,13717.49
R_100,15-04-2022 19:42:14,13715.88
R_100,15-04-2022 19:42:16,13716.01
R_100,15-04-2022 19:42:18,13716.28
R_100,15-04-2022 19:42:20,13716.77
R_100,15-04-2022 19:42:22,13713.02
R_100,15-04-2022 19:42:24,13714.94
R_100,15-04-2022 19:42:26,13713.33
R_100,15-04-2022 19:42:28,13707.74
R_100,15-04-2022 19:42:30,13705.19
R_100,15-04-2022 19:42:32,13705.31
R_100,15-04-2022 19:42:34,13702.2
R_100,15-04-2022 19:42:36,13701.21
R_100,15-04-2022 19:42:38,13699.91
R_100,15-04-2022 19:42:40,13705.75
R_100,15-04-2022 19:42:42,13704.25
R_100,15-04-2022 19:42:44,13708.39
R_100,15-04-2022 19:42:46,13709.47
R_100,15-04-2022 19:42:48,13717.15
R_100,15-04-2022 19:42:50,13719.66
R_100,15-04-2022 19:42:52,13722.8
R_100,15-04-2022 19:42:54,13724.11
R_100,15-04-2022 19:42:56,13718.95
R_100,15-04-2022 19:42:58,13712.59
R_100,15-04-2022 19:43:00,13712.97
R_100,15-04-2022 19:43:02,13710.32
R_100,15-04-2022 19:43:04,13705.6
R_100,15-04-2022 19:43:06,13700.17
R_100,15-04-2022 19:43:08,13695.79
R_100,15-04-2022 19:43:10,13703.59
R_100,15-04-2022 19:43:12,13700.03
R_100,15-04-2022 19:43:14,13697.56
R_100,15-04-2022 19:43:16,13699.96
R_100,15-04-2022 19:43:18,13695.61
R_100,15-04-2022 19:43:20,13695.04
R_100,15-04-2022 19:43:22,13694.84
R_100,15-04-2022 19:43:24,13690.68
R_100,15-04-2022 19:43:26,13691.33
R_100,15-04-2022 19:43:28,13691.4
R_100,15-04-2022 19:43:30,13694.91
R_100,15-04-2022 19:43:32,13694.51
R_100,15-04-2022 19:43:34,13697.8
R_100,15-04-2022 19:43:36,13698.7
R_100,15-04-2022 19:43:38,13691.89
R_100,15-04-2022 19:43:40,13688.5
R_100,15-04-2022 19:43:42,13684.57
R_100,15-04-2022 19:43:44,13685.93
R_100,15-04-2022 19:43:46,13684.6
R_100,15-04-2022 19:43:48,13686.42
R_100,15-04-2022 19:43:50,13685.22
R_100,15-04-2022 19:43:52,13683.97
R_100,15-04-2022 19:43:54,13691.26
R_100,15-04-2022 19:43:56,13686.91
R_100,15-04-2022 19:43:58,13681.73
R_100,15-04-2022 19:44:00,13681.97
R_100,15-04-2022 19:44:02,13682.29
R_100,15-04-2022 19:44:04,13688.35
R_100,15-04-2022 19:44:06,13683.65
R_100,15-04-2022 19:44:08,13681.24
R_100,15-04-2022 19:44:10,13685.48
R_100,15-04-2022 19:44:12,13684.09
R_100,15-04-2022 19:44:14,13685.71
R_100,15-04-2022 19:44:16,13686.73
R_100,15-04-2022 19:44:18,13687.33
R_100,15-04-2022 19:44:20,13686.49
R_100,15-04-2022 19:44:22,13685
R_100,15-04-2022 19:44:24,13685.93
R_100,15-04-2022 19:44:26,13682
R_100,15-04-2022 19:44:28,13678.34
R_100,15-04-2022 19:44:30,13674.17
R_100,15-04-2022 19:44:32,13671.26
R_100,15-04-2022 19:44:34,13668.9
R_100,15-04-2022 19:44:36,13670.23
R_100,15-04-2022 19:44:38,13672.98
R_100,15-04-2022 19:44:40,13673.65
R_100,15-04-2022 19:44:42,13670.49
R_100,15-04-2022 19:44:44,13665.37
R_100,15-04-2022 19:44:46,13669.51
R_100,15-04-2022 19:44:48,13667.34
R_100,15-04-2022 19:44:50,13663.75
R_100,15-04-2022 19:44:52,13660.81
R_100,15-04-2022 19:44:54,13659.96
R_100,15-04-2022 19:44:56,13667.87
R_100,15-04-2022 19:44:58,13679.89
R_100,15-04-2022 19:45:00,13684.34
R_100,15-04-2022 19:45:02,13682.79
R_100,15-04-2022 19:45:04,13687.97
R_100,15-04-2022 19:45:06,13681.76
R_100,15-04-2022 19:45:08,13683.68
R_100,15-04-2022 19:45:10,13683.34
R_100,15-04-2022 19:45:12,13687.13
R_100,15-04-2022 19:45:14,13690.18
R_100,15-04-2022 19:45:16,13689.75
R_100,15-04-2022 19:45:18,13689.98
R_100,15-04-2022 19:45:20,13689.17
R_100,15-04-2022 19:45:22,13688.08
R_100,15-04-2022 19:45:24,13691.52
R_100,15-04-2022 19:45:26,13685.78
R_100,15-04-2022 19:45:28,13680.6
R_100,15-04-2022 19:45:30,13681.36
R_100,15-04-2022 19:45:32,13675.87
R_100,15-04-2022 19:45:34,13676.44
R_100,15-04-2022 19:45:36,13672.46
R_100,15-04-2022 19:45:38,13676.87
R_100,15-04-2022 19:45:40,13683.19
R_100,15-04-2022 19:45:42,13681.31
R_100,15-04-2022 19:45:44,13677.96
R_100,15-04-2022 19:45:46,13673.76
R_100,15-04-2022 19:45:48,13667.33
R_100,15-04-2022 19:45:50,13660.81
R_100,15-04-2022 19:45:52,13660.26
R_100,15-04-2022 19:45:54,13660.66
R_100,15-04-2022 19:45:56,13667.55
R_100,15-04-2022 19:45:58,13670.14
R_100,15-04-2022 19:46:00,13673.68
R_100,15-04-2022 19:46:02,13676.33
R_100,15-04-2022 19:46:04,13676.74
R_100,15-04-2022 19:46:06,13678.94
R_100,15-04-2022 19:46:08,13678.36
R_100,15-04-2022 19:46:10,13677.11
R_100,15-04-2022 19:46:12,13669.57
R_100,15-04-2022 19:46:14,13668.71
R_100,15-04-2022 19:46:16,13668.52
R_100,15-04-2022 19:46:18,13669.01
R_100,15-04-2022 19:46:20,13673.91
R_100,15-04-2022 19:46:22,13673.54
R_100,15-04-2022 19:46:24,13675.59
R_100,15-04-2022 19:46:26,13672.47
R_100,15-04-2022 19:46:28,13674.51
R_100,15-04-2022 19:46:30,13677.19
R_100,15-04-2022 19:46:32,13679.94
R_100,15-04-2022 19:46:34,13680.82
R_100,15-04-2022 19:46:36,13679.93
R_100,15-04-2022 19:46:38,13682.97
R_100,15-04-2022 19:46:40,13684.76
R_100,15-04-2022 19:46:42,13688.33
R_100,15-04-2022 19:46:44,13687.61
R_100,15-04-2022 19:46:46,13691.2
R_100,15-04-2022 19:46:48,13694.14
R_100,15-04-2022 19:46:50,13695.56
R_100,15-04-2022 19:46:52,13694.16
R_100,15-04-2022 19:46:54,13692.35
R_100,15-04-2022 19:46:56,13689
R_100,15-04-2022 19:46:58,13684.5
R_100,15-04-2022 19:47:00,13680.04
R_100,15-04-2022 19:47:02,13680.33
R_100,15-04-2022 19:47:04,13675.23
R_100,15-04-2022 19:47:06,13675.65
R_100,15-04-2022 19:47:08,13674.11
R_100,15-04-2022 19:47:10,13673.82
R_100,15-04-2022 19:47:12,13669.47
R_100,15-04-2022 19:47:14,13664.98
R_100,15-04-2022 19:47:16,13667.6
R_100,15-04-2022 19:47:18,13666.31
R_100,15-04-2022 19:47:20,13669.86
R_100,15-04-2022 19:47:22,13670.29
R_100,15-04-2022 19:47:24,13662.43
R_100,15-04-2022 19:47:26,13667.02
R_100,15-04-2022 19:47:28,13670.73
R_100,15-04-2022 19:47:30,13671.47
R_100,15-04-2022 19:47:32,13675.47
R_100,15-04-2022 19:47:34,13679.83
R_100,15-04-2022 19:47:36,13685.22
R_100,15-04-2022 19:47:38,13689.84
R_100,15-04-2022 19:47:40,13689.49
R_100,15-04-2022 19:47:42,13684.93
R_100,15-04-2022 19:47:44,13683.34
R_100,15-04-2022 19:47:46,13685.88
R_100,15-04-2022 19:47:48,13690.8
R_100,15-04-2022 19:47:50,13695.85
R_100,15-04-2022 19:47:52,13699.23
R_100,15-04-2022 19:47:54,13697.69
R_100,15-04-2022 19:47:56,13697.41
R_100,15-04-2022 19:47:58,13697.71
R_100,15-04-2022 19:48:00,13700.12
R_100,15-04-2022 19:48:02,13703.5
R_100,15-04-2022 19:48:04,13706.7
R_100,15-04-2022 19:48:06,13707.36
R_100,15-04-2022 19:48:08,13708.48
R_100,15-04-2022 19:48:10,13713.26
R_100,15-04-2022 19:48:12,13711.19
R_100,15-04-2022 19:48:14,13713.98
R_100,15-04-2022 19:48:16,13716.9
R_100,15-04-2022 19:48:18,13716
R_100,15-04-2022 19:48:20,13716.03
R_100,15-04-2022 19:48:22,13714.14
R_100,15-04-2022 19:48:24,13716.62
R_100,15-04-2022 19:48:26,13721.22
R_100,15-04-2022 19:48:28,13721.52
R_100,15-04-2022 19:48:30,13720.89
R_100,15-04-2022 19:48:32,13724.69
R_100,15-04-2022 19:48:34,13725.35
R_100,15-04-2022 19:48:36,13725.99
R_100,15-04-2022 19:48:38,13728.39
R_100,15-04-2022 19:48:40,13722.36
R_100,15-04-2022 19:48:42,13722.35
R_100,15-04-2022 19:48:44,13724.22
R_100,15-04-2022 19:48:46,13728.51
R_100,15-04-2022 19:48:48,13724.54
R_100,15-04-2022 19:48:50,13725
R_100,15-04-2022 19:48:52,13722.42
R_100,15-04-2022 19:48:54,13729.78
R_100,15-04-2022 19:48:56,13734.03
R_100,15-04-2022 19:48:58,13731.14
R_100,15-04-2022 19:49:00,13730.17
R_100,15-04-2022 19:49:02,13730.72
R_100,15-04-2022 19:49:04,13728.28
R_100,15-04-2022 19:49:06,13725.71
R_100,15-04-2022 19:49:08,13720.2
R_100,15-04-2022 19:49:10,13720.57
R_100,15-04-2022 19:49:12,13720
R_100,15-04-2022 19:49:14,13726.57
R_100,15-04-2022 19:49:16,13723.38
R_100,15-04-2022 19:49:18,13730.14
R_100,15-04-2022 19:49:20,13722.43
R_100,15-04-2022 19:49:22,13714.46
R_100,15-04-2022 19:49:24,13714.15
R_100,15-04-2022 19:49:26,13711.64
R_100,15-04-2022 19:49:28,13707.96
R_100,15-04-2022 19:49:30,13713.69
R_100,15-04-2022 19:49:32,13712.64
R_100,15-04-2022 19:49:34,13712.57
R_100,15-04-2022 19:49:36,13714.41
R_100,15-04-2022 19:49:38,13712.37
R_100,15-04-2022 19:49:40,13712.6
R_100,15-04-2022 19:49:42,13715.6
R_100,15-04-2022 19:49:44,13715.14
R_100,15-04-2022 19:49:46,13715.92
R_100,15-04-2022 19:49:48,13718.32
R_100,15-04-2022 19:49:50,13715.25
R_100,15-04-2022 19:49:52,13715.15
R_100,15-04-2022 19:49:54,13716.22
R_100,15-04-2022 19:49:56,13710.86
R_100,15-04-2022 19:49:58,13710.91
R_100,15-04-2022 19:50:00,13716.48
R_100,15-04-2022 19:50:02,13713.33
R_100,15-04-2022 19:50:04,13713.06
R_100,15-04-2022 19:50:06,13710.16
R_100,15-04-2022 19:50:08,13706.27
R_100,15-04-2022 19:50:10,13708.73
R_100,15-04-2022 19:50:12,13709.73
R_100,15-04-2022 19:50:14,13711.99
R_100,15-04-2022 19:50:16,13713.02
R_100,15-04-2022 19:50:18,13711.59
R_100,15-04-2022 19:50:20,13711.84
R_100,15-04-2022 19:50:22,13703.09
