W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5
-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,5
1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5
2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,5
-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,5
-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,5
8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,5
-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,5
-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,5
-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,5
-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,5
0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,5
-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,5
3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,-0.38,5
-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,-3.19,5
-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,0.26,5
2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,-0.2,5
1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,2.81,5
-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,-0.7,5
0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,-6.31,5
-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,-2.86,5
0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,1.73,5
-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,2.56,5
-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,-6.29,5
6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,-1.31,5
2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,8.46,5
-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,-6.1,5
2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,-0.54,5
0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,-3.31,5
-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,-3.06,5
2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,0.92,5
-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,-0.26,5
6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,3.54,5
-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,-0.09,5
-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,-0.72,5
0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,2.1,5
-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,1.79,5
-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,-0.34,5
2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,0.11,5
-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,-6.74,5
3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,0.76,5
2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,-1.05,5
-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,-2.49,5
1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,6.67,5
-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,2.5,5
3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,-1.78,5
1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,2.02,5
2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,0.47,5
-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,-1.11,5
4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,2.81,5
-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,-0.66,5
5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,6.88,5
0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,-3.93,5
5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,-6.87,5
-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,0.46,5
-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,-0.79,5
-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,-4.67,5
5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,2.93,5
-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,-3.95,5
6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,3.54,5
7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,2.41,5
-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,-1.52,5
3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,1.58,5
2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,-0.37,5
-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,3.05,5
6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,1.18,5
2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,2.42,5
2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,-2.75,5
-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,4.73,5
-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,-3.71,5
3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5.17,5
2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,0.22,5
0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5.15,5
-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,-1.32,5
3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,-6.91,5
-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,-5.44,5
2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5.54,5
2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,-5.68,5
-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,6.08,5
7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,7,5
-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,-0.19,5
-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,3.56,5
-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,2.26,5
3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,-0.89,5
4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,6.39,5
0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,2.88,5
1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,2.55,5
-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,-2.36,5
2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,-3.6,5
1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,3.52,5
-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,2.19,5
0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,0.48,5
0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,-0.18,5
1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,3.75,5
2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,-0.36,5
3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,2.95,5
-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,2.8,5
7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,-1.83,5
3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,7.38,5
7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,-2.36,5
2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,-3.47,5
-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,-6.81,5
2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,3.27,5
2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,4.46,5
5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,0.09,5
-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,1.1,5
2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,-1.22,5
0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,2.48,5
4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,1.71,5
1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,-2.05,5
-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,0.51,5
-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,0.04,5
-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,1.08,5
-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,2.9,5
3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,3.92,5
1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,-3.33,5
6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,7.92,5
5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,3.16,5
0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,7.8,5
1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,2.19,5
-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,-3.43,5
-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,2.56,5
1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,2.34,5
4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5.08,5
-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,-5.07,5
-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,2.34,5
-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,0.58,5
3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,4.31,5
-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,1.11,5
4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,-4.52,5
4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,-2.46,5
-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,-2.57,5
3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,-2.43,5
-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,3.54,5
3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,1.2,5
-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,6.45,5
1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5.47,5
-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,0.4,5
-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,1.45,5
-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,-1.39,5
1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,-0.72,5
7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,1.78,5
2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,4.48,5
0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,-0.6,5
3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,-2,5
-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,-2.59,5
-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,3.35,5
0.75,-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,-4.06,5
-4.97,0.75,-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,4.62,5
1.37,-4.97,0.75,-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,4.39,5
2.77,1.37,-4.97,0.75,-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,-1.66,5
-5.22,2.77,1.37,-4.97,0.75,-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,3.1,5
3.18,-5.22,2.77,1.37,-4.97,0.75,-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,-3.37,5
-0.4,3.18,-5.22,2.77,1.37,-4.97,0.75,-1.85,-0.96,3.51,0.57,2.21,7.03,1.47,-2.85,-1.92,-2.5,1.27,-3.63,3.21,5
